Subject	Age	Preds	Fold
CR_037	46	43.920072660100246	6
CR_089	63	65.08587635839635	6
CR_097	57	42.292780425251536	6
CR_128	32	29.6179560750971	6
CR_135	41	42.59940414353178	6
CR_174	52	42.67639580193587	6
CR_180	65	63.917396426439524	6
CR_186	44	49.07886674932434	6
S111	23	27.95760774566648	6
S114	35	34.0983968243467	6
S208	28	57.74503998000244	6
S215	54	55.04238063217876	6
S227	38	33.931470544229	6
S232	50	54.41623069429528	6
S281	31	42.449406359038946	6
S338	60	63.51454436714507	6
S356	79	69.0430060290859	6
S428	73	79.3500056377173	6
S442	69	69.24784470915326	6
S200	26	24.26607616541476	6
S207	89	81.89527318862383	6
